lambda1	lambda2	lambda3	mu1	mu2	mu3	psi1	psi2	psi3	age
0.153012356618361	0.239903634230795	0.173047453045724	0.0900368896987511	0.256489955107059	0.188558628452903	1.21616021686297	3.56159683109677	0.0615334381666248	5.51331801339984
0.119873622874822	0.187599832859223	0.166572940647331	0.325922222179179	0.092489664022878	0.182964630093926	0.528788493014872	0.31636828765	0.742564895063588	8.79093874245882
0.369941169233927	0.116760435882191	0.0667520987654136	0.095970298136061	0.110232701317014	0.2833180688389	1.78228201567712	0.378196670673788	0.21018042444905	10.4422019072808
0.0945855635872999	0.156284755759481	0.0562850183705774	0.101934516043633	0.126609317970808	0.183593651066521	3.39869093133097	1.39726087628844	0.977519382680667	8.62371770199388
0.100894117916768	0.163227643738229	0.0565112807549277	0.142009723282009	0.112501755048754	0.149952341524302	0.592999500494383	0.349888102617115	2.61986416006897	13.1057657813653
0.305179045400193	0.114957588489433	0.127141474713167	0.100135200454388	0.207151224773483	0.29300015655164	2.07626458249035	0.00986802857369184	1.86395530354554	9.25511257955804
0.141371647246885	0.0613951645995398	0.117737345261444	0.0774030668760299	0.223311375610581	0.0839203694241801	1.1325502898124	0.196469952578718	1.22418831364057	7.02971326652914
0.148691005398294	0.081555043491933	0.124821569467443	0.0944177016858199	0.272374388166375	0.137025264950344	1.01321847360106	1.24447422563554	2.20759753206656	10.8966433629394
0.184674558392625	0.172742861494634	0.164548045766883	0.090856036821896	0.316154886584572	0.244761300108287	0.231713110115379	1.02555299918623	0.859964454577277	10.6364678055979
0.0909664521822692	0.0602127712891915	0.164116112424948	0.0700695728425561	0.193418522978459	0.199615404672218	0.112058194127607	0.792816061484528	3.51469048881964	7.06937676528469
0.155078423170512	0.0985615336871661	0.0783055336219964	0.12112038324545	0.279416716978927	0.0872978710838705	0.853821443351817	2.65234212005947	0.269849569536746	9.9732715729624
0.0628357302296963	0.0968561751544772	0.122809768487873	0.222338394841272	0.194819009821364	0.206779471989843	1.86473106398227	1.19247285924376	2.5215677077553	9.77465078467503
0.197898052884424	0.0876187011569787	0.229069978096851	0.271399084962784	0.162391734969425	0.113616041720503	0.00952787417918444	3.49330077113068	1.18633593428404	12.7642681682482
0.168747940942793	0.106361451953785	0.0986557112932842	0.136494633576626	0.220071980346342	0.13532928123909	0.0747773828916252	0.199931608891167	0.433568888343871	14.356635613367
0.335950382051255	0.0840837951436044	0.450551205013249	0.159716796666425	0.145730751229857	0.0701943464409929	1.18145226776124	4.3730012362165	0.48936671204865	11.375907023903
0.114595504201817	0.205000993965481	0.122151884567253	0.187260390259336	0.0726912746738596	0.0908350333890803	2.38629453045898	0.736563053871405	0.856117804121073	8.51773656671867
0.085024916113584	0.342935008484615	0.160993812487373	0.189647039935921	0.148840951704551	0.324663720485382	2.32168911943648	0.335823378735529	1.57170428141	12.2401869599707
0.0999735424998764	0.185872277553738	0.124438334587846	0.144084896835524	0.163566930188417	0.0858156412132961	0.119566308910984	2.64401234487507	0.144683775663844	11.6751193930395
0.194069607011729	0.208843249882179	0.136262398592114	0.100103452519643	0.141117023997455	0.164529165302571	0.290528779554835	2.28279186586354	1.62456017537954	7.18146884581074
0.207118616205676	0.0667513178457468	0.0769029132956485	0.351919277512842	0.26285222386969	0.110942369019516	0.335357070434839	2.30116143623803	0.711799160030826	9.15616036625579
0.165456451845209	0.302071992444052	0.0931203496429443	0.224855201441985	0.202515470771862	0.120151729322698	0.140537011902779	2.86430374479558	2.23451015526865	6.92810065345839
0.0830558174202703	0.128468745982042	0.105909207791703	0.347293773673687	0.150074597387136	0.1345406702292	0.153096385765821	0.123082816419007	0.927571603986335	14.047825448215
0.132222474890105	0.0796144535413969	0.0929895011281638	0.118076440624204	0.0900363652449433	0.0991904836125371	0.0548165873358967	1.11851155846835	1.03362394865127	5.50622945185751
0.141701702976324	0.107666030724257	0.0630238755172693	0.0513849481748552	0.1062777704106	0.0823438903741042	1.59376948877218	1.66564399783549	0.142297374563817	14.990896678064
0.181629562045863	0.13132311157196	0.0576731468616982	0.463304260516443	0.181520587304342	0.0998302608115942	2.81833901663084	0.527529500395221	2.49269771779964	13.5026666801423
0.210207585179097	0.0386247093295707	0.146676225540161	0.266529755125985	0.113608797346486	0.257277775302186	0.13351085973834	0.561205486766994	0.487304498907179	8.60478362068534
0.163012255065478	0.203475537980851	0.171892327544043	0.177469323147807	0.156154249956284	0.110261256862624	0.342961561400443	0.122699550556899	0.215286853723228	10.500438855961
0.115404215618962	0.246715165368057	0.157186685447724	0.0247533623544649	0.178866557438687	0.0469048623494586	1.07434218877517	1.93161087288501	0.0803425740450621	9.25710627809167
0.0607474363163953	0.139814734465385	0.204555743471589	0.175338493042663	0.0842344109501349	0.190567181301929	0.495019678026438	0.145219130472366	3.91918442191041	14.316867175512
0.188934387161795	0.0946054006109135	0.0978880825077969	0.124672404025689	0.157265811878834	0.113302882289702	1.9526972490454	1.6233069616461	0.540648566558957	12.8431013529189
0.109606515613525	0.100395390165479	0.106414073069718	0.151240640612644	0.15716175380528	0.121572336736	0.315826509359719	1.32052647783877	1.3729442776692	14.539754204452
0.0596745190082013	0.1253558580919	0.0816328482713892	0.175871335410285	0.161028885244627	0.263874388645916	0.57127522258088	0.371927875559777	1.35517905741454	14.7674441407435
0.114497226000582	0.2468172401709	0.0925032422451626	0.433779903436806	0.193714999000275	0.110406574876281	0.889445355120015	1.7016325033361	0.90941870580883	10.7295313174836
0.173660546969746	0.180603298169153	0.41264140341457	0.0665436287876847	0.11134875793285	0.117192343201648	1.30879809144409	0.0414634332992136	0.520954044535756	9.83504936797544
0.416427296883613	0.0464343939657882	0.134620561269258	0.113899362001229	0.147766574972876	0.149262755628463	0.469090880360454	0.176264766138047	0.910266991024406	10.6183195579797
0.298076957123484	0.122083047983284	0.152591065505988	0.158929600936145	0.205829541526778	0.099744352371298	0.531661293469369	1.07171202726187	0.21566831227392	7.73663914063945
0.13242057360077	0.328756757083974	0.193966542316454	0.126484572240325	0.107110733052199	0.125046759033943	0.234883312135935	0.405221744906157	1.01448870259793	14.3097101361491
0.138730955830029	0.354671192400386	0.146623979692532	0.117924984874726	0.22555208723076	0.45331458880029	0.272311880718917	0.214448066659099	0.79458597271251	12.8110972349532
0.355513047329953	0.123032564084115	0.0903204249537452	0.140112806488231	0.0900542590705972	0.0989703975785861	0.746171552645874	1.18873047172548	0.298119889572263	10.3930821665563
0.337166233579763	0.0801017416757794	0.191978062288237	0.191925402130762	0.357563374038998	0.0675069145670771	0.843383743385685	1.0651539871049	1.63835256370077	11.6923787165433
0.177549204654575	0.355760579224052	0.207288995435914	0.0696389504117047	0.0797375284923984	0.164817216281863	0.657225398812443	1.527909476226	0.189619690179825	7.50639147590846
0.0845428439131602	0.307150689521984	0.122374500540706	0.0452462327758086	0.217536982059011	0.068306271532624	0.261820015963167	0.724193588112745	2.76143881479714	8.641340455506
0.174951958207774	0.13213476834558	0.276273833870267	0.346351178440977	0.123894481259061	0.0879697765167885	0.39996446063742	1.13302987530352	0.399327828548849	13.8749594241381
0.207328494327288	0.123644244696027	0.339057324470829	0.137640576814733	0.173607317853047	0.115082473711919	0.585355355869979	4.2852898680931	0.569574852450976	9.54752973280847
0.213677460026072	0.081038809722726	0.127788209331089	0.104125880640697	0.135547548190391	0.276535855380818	0.400895831175148	0.0409001307561994	3.56802369745573	7.99422818701714
0.19928219363697	0.15541513897089	0.0895586302265498	0.174330904537699	0.101837478570735	0.0946492061280366	0.549565246794373	1.45543499096277	0.937858817261412	9.16273635579273
0.252484408818919	0.290836360999479	0.161188902496061	0.0612853756632253	0.110108771930537	0.14470544282248	3.43384212983732	0.355113472323865	3.33699104173069	12.4755518464372
0.331760715747506	0.0598695426747247	0.176924979716569	0.15850525745158	0.051707030802921	0.0305600961676269	0.47158753266558	0.405306685715914	1.26938565536858	7.54613846540451
0.200954385645943	0.27397322231578	0.164897807874617	0.0844255616809142	0.0892918046876005	0.126211102673033	1.30788820884646	1.11648532464625	2.69035256827686	12.3856825893745
0.0697639486427262	0.112092946172334	0.297722753365346	0.068338676425043	0.151943079368656	0.123934832271204	0.0533962232148541	3.37790935469751	0.111975631035651	8.81799605907872
0.30147066448829	0.154183016011216	0.115427705537157	0.131275424341872	0.441550938585098	0.246123157514826	0.696539597543788	1.39405261157992	2.94866516424303	13.4025418944657
0.0759544023255091	0.128138859923615	0.0944529324960331	0.294102336485007	0.241470678805899	0.373807503832449	1.87410513303223	4.10523659528649	1.55795204560442	13.7743892217986
0.144289175838327	0.101824949821338	0.11418216185259	0.103665423625238	0.117579330472952	0.200271704968594	0.370157964993268	0.0569944273339136	1.48908477640691	6.90640032291412
0.13411641471307	0.171816189522263	0.191564242383172	0.141534501689221	0.0492719992831272	0.119952973622497	1.98656274556162	2.93556130325054	0.253641146539042	8.49088005255908
0.282344368360822	0.222363298900065	0.119305041947193	0.132971374028317	0.16648708014839	0.171397406742135	2.24166232114201	0.121621302120112	0.798068016422078	11.4016498345882
0.0398156555633777	0.0624228467997651	0.0702471271391025	0.275744342477541	0.088648292100622	0.134353491045316	0.0418628128245473	1.5179533413313	0.148686670232564	12.0460489671677
0.238527843469808	0.175161215114777	0.18473046388035	0.20041950502493	0.0332566520133697	0.134874271378986	2.50616760353062	0.806514404672098	1.3140283030969	7.38688675686717
0.075967391010231	0.151845168896149	0.171286229306129	0.182617082404497	0.171363157851865	0.131341298675858	0.580877395812422	1.7278421948755	0.9482448240322	14.2353011667728
0.0843917088168668	0.101862343353165	0.0713435040680437	0.0840746205188699	0.213611456424016	0.125619997728775	3.05553084726987	0.488673060201108	3.17920497043018	10.4522035713308
0.132123303911711	0.205631806852022	0.182811680318183	0.145950921444063	0.331645634522133	0.0671028022257304	0.365456169005483	2.11018773917365	0.133802636254131	12.3936093039811
0.113420029643235	0.208290565281118	0.123935150299415	0.126197642295672	0.0996295363810487	0.144502388329935	0.307203880511224	2.80866152008469	1.06720806645846	6.1633377452381
0.25478089423739	0.200762971860929	0.106383168743621	0.20581436172311	0.122223824368073	0.115745109862503	0.38269632589072	0.168699282221496	0.977227637502265	7.73993322392926
0.232966917257564	0.160537498204252	0.132354988166544	0.158305673647129	0.0741679096950759	0.219840159007197	1.09630522407116	1.15935283522577	0.0220526482115191	13.6247994634323
0.0966431937094148	0.382866127649652	0.095285456391496	0.0863513914828151	0.172870402226969	0.14515631466763	5.24702201940515	2.53660542319033	0.0346721964888275	10.6262970971875
0.148496021264173	0.234625997826862	0.170566337957583	0.24133775070306	0.0785803630826069	0.385160935045481	0.144862379413098	1.94302676050904	2.12330802408342	11.9578621652909
0.175704566762671	0.0968075937496383	0.123855165054353	0.217606448424366	0.122687427845404	0.147968766705823	0.0357085750353361	1.57871337599101	2.6045285964987	9.95832939166576
0.0312797369648742	0.227547372065092	0.0832848049184795	0.0890098521883759	0.145834130191567	0.26265830975632	2.08759856770251	0.0878716129809618	1.46853048442721	9.0024058194831
0.274862758106786	0.0820507035498716	0.0928507904030962	0.193670687669874	0.230556284862644	0.0952990540952668	0.128455958044082	0.242643958888948	2.65832831139181	9.97087024152279
0.154580079115896	0.19789382275632	0.119166868901415	0.133607705044579	0.0451893607083392	0.143434776225005	0.0785120112315384	2.19143037827848	3.9612653905288	8.77834766171873
0.0956097390912669	0.209491860996539	0.0760229662563219	0.097008116970969	0.13783965687774	0.0726714521517633	0.248073146766311	3.37913428975229	0.442819025188895	6.33263325085863
0.111407557219825	0.259155332951451	0.0814831827414038	0.106242944794961	0.19268248975023	0.272704175439712	2.92433595530417	0.0937381880357862	2.33785888162094	8.7901516049169
0.333491215956179	0.281946891728992	0.11720291917971	0.184922925132419	0.17666275025904	0.18909683532001	2.20080342689965	0.664818191435188	1.33410633351178	6.60311473999172
0.288866670084249	0.113206815988286	0.0984571855182112	0.161976249213983	0.0331520007932472	0.0622941988717334	0.500559862237424	0.23028950439766	2.05312379813733	7.59989290498197
0.204065092665878	0.319786005389187	0.064284083134111	0.120532416116501	0.15005164037525	0.139803335822523	0.355113014732672	0.847625602926028	0.059000987559557	7.96768480911851
0.212195227713678	0.0664408960921556	0.17334708506207	0.123328438188197	0.141676672650985	0.154963402245948	0.176273665742073	2.44084433639858	0.0180167455084263	14.614797658287
0.0975078861029416	0.141040500095613	0.126831856839997	0.0531092741149739	0.0610642340214673	0.288171081342948	1.88961639903946	4.54686893870063	1.57410945734921	11.2580035929568
0.352207633497661	0.129278935313429	0.128924808940067	0.102254209597841	0.144298783609084	0.112321189014329	0.109171965227851	0.667871303390712	1.97233045651557	10.4877131618559
0.07669277243642	0.110408846856932	0.163858043890786	0.106624277092802	0.115523804754556	0.0681627220253596	1.94026865056696	0.743807165159158	1.23992572906883	8.30787940882146
0.0832234148805202	0.10213775653035	0.111601679711375	0.137772094556358	0.114357481352861	0.0710429405363494	0.267913014162332	1.32546637301769	0.885789189445687	12.9467748035677
0.124246683067045	0.0795741293164449	0.0968776011061098	0.179394025444278	0.046636190079954	0.147590891396134	0.689835785888135	0.188617538882573	1.8529822937304	13.0285096634179
0.131706862033021	0.10109117139997	0.080094761246155	0.13782942311447	0.0794468178926798	0.152377031096528	1.7872705769519	1.03004097189279	1.46629560916665	11.0578588605858
0.167886590939322	0.0358600045090645	0.212778869083394	0.149774396993789	0.086211637863041	0.0916107354861502	1.15061411909283	0.985170130528617	4.17444153477378	14.7567596286535
0.0470109811430453	0.13506658580419	0.0560446441774124	0.208641143693021	0.0830347522169919	0.216793058204156	1.05453204757071	3.90192649306214	0.810227727475476	10.5763662885875
0.086394385757768	0.157682078889386	0.0833305537165118	0.44451980762488	0.172717187298032	0.125559210080495	0.436492932722264	2.38507820992571	0.0102951071678712	13.9193153288215
0.101531807027381	0.119415910942819	0.234628290068838	0.127801243333793	0.208861809124546	0.0669470633997431	0.453146076761186	0.0100109637714922	0.388783417176455	9.32984949089587
0.0823578282107706	0.145227804736452	0.0877913098201168	0.178112235302766	0.100024422370624	0.206504057181859	0.730822507250023	0.501487400848418	0.544419991318136	7.82240197760984
0.0768470375030676	0.10712618949383	0.101933229455387	0.210183747027223	0.125581429875665	0.303694817320382	0.251158639322966	0.425403667148203	0.500297068618238	11.953751668334
0.0913450813644256	0.267686582696888	0.123044370400242	0.283793943856133	0.545757736272913	0.105830472836894	2.41615965145337	0.685211532749236	2.61050287807796	12.8022772748955
0.0642215790486744	0.320534206753749	0.143267774571218	0.101779272884744	0.117003939632984	0.153632912702071	0.180236361455172	0.247374387923628	1.84098725883098	10.8227428863756
0.252319371216815	0.105786329565603	0.0674050749872234	0.097327666138517	0.0658158601560945	0.191815961751769	0.27657997328788	0.310697231441736	1.34189960449458	12.2937916242518
0.0441172784353437	0.134891577801659	0.100000285976557	0.153582387782973	0.159119195734027	0.253020878152642	0.153431090991944	1.00697496529193	0.187488334719092	10.6959503260441
0.109955385499494	0.0578006843818564	0.110916631159023	0.0716584497216688	0.207234606588379	0.119618816760333	0.753195746759784	0.500567121896893	0.229680103393576	8.40904772747308
0.108034700321074	0.13948998669283	0.144249382740493	0.0968377328322783	0.326020079950953	0.152885636497945	0.773828066843462	0.614706402178854	0.980594111971443	8.54337317403406
0.246381936973295	0.459414854138724	0.0794648048859024	0.107924365653431	0.132255947067742	0.131808284697024	0.58192909322679	4.84230627466865	0.15403853636235	12.0927192713134
0.0788273307041173	0.179411766147654	0.170789372408378	0.0845248603305831	0.065134410838238	0.184476841900189	2.74580028454278	3.85055664719498	2.56455293471429	12.1736796409823
0.115665872170472	0.125789572743921	0.168151136843916	0.138794576610463	0.263944992556407	0.171971292379469	0.223138105152434	0.98501304532857	0.39229931589216	8.38217901531607
0.105992452084676	0.0990271344346038	0.215016629178035	0.132069814625771	0.118410987143862	0.110709846573245	0.782317006516671	2.70881106505606	1.77196740350666	12.6997970952652
0.210548432523878	0.106200957278497	0.11319419451536	0.0577039684004612	0.0394682210119256	0.118357576082069	0.423279637565414	0.709376063649447	0.455873463302851	13.5379026597366
0.0699597483183319	0.196620748944318	0.0573453002526903	0.108870839223917	0.107779236678974	0.0848077617942138	0.167105893604457	1.20741630527647	0.544337830040604	13.4631845564581
0.254640911809363	0.0847565042467989	0.10480439045435	0.219155913269071	0.191711419770509	0.184683700414024	1.35864706612648	2.22583532879565	0.184722644276917	13.6878622882068
0.0378883046626176	0.322207152153525	0.159089108632947	0.160130857739788	0.113661008724873	0.155287561083687	0.0709342118352652	2.90136917663698	0.335281040985137	8.09148328378797
0.1168288190371	0.192578044084988	0.175727877647557	0.0707404845136307	0.209909195779864	0.161011980662507	1.72237585062605	1.29067767500402	0.810456114303291	12.2929839720018
0.301946531474197	0.223587445521734	0.201586446654294	0.0739313814893802	0.21653887513046	0.214760415308088	2.32358046289735	1.14623537096651	0.627592897973955	13.8275528210215
0.300525681122594	0.148833464985752	0.0893474904968763	0.136510058951428	0.134177726195645	0.203351856495538	1.49964022814276	1.05621758729172	1.65689035682919	11.4414167078212
0.0662630973071343	0.112454454723185	0.078825061320925	0.120095609067716	0.178436873860574	0.100950696908092	0.0820372039452195	1.68832524785573	1.98517728215995	7.2069662483409
0.220107002247009	0.0651464494104651	0.0391123870463505	0.202798897198059	0.452876229275985	0.523943689083984	1.25588224358381	0.895076562608493	1.10315490115267	9.45025069639087
0.144740410189514	0.11518905503809	0.0692844542781115	0.0714945938815558	0.0475294071877549	0.174101383984633	2.8749345166791	0.0747239453110304	0.661808747798204	13.5648116096854
0.122750095428005	0.22644596717185	0.207017929917878	0.17906900664451	0.0751943145915755	0.149082659942673	0.993444953071785	0.576267138589174	2.34096102590177	14.6960659115575
0.140286419915366	0.144946975500941	0.196907231397216	0.0639573307405453	0.209088953463405	0.198163300677517	1.70926409392598	2.79054791463499	1.3451730235991	5.28097432339564
0.295422929192627	0.21102438429806	0.200884416680993	0.150365896828646	0.0753102445578696	0.136275324371298	0.0920448661781847	1.13527905958951	0.284779565408826	9.9773914180696
0.100690093837103	0.372371752481596	0.202445959989205	0.091013796276798	0.110644945547197	0.127723447461087	0.0887841694056988	1.46219541067362	0.945173606234503	5.31459371559322
0.11896298142982	0.130833756691243	0.0594654779524651	0.140047256221201	0.0729070432687297	0.0614510367467208	0.207689978647977	0.818507864605934	0.82489075507493	8.74359765090048
0.451501752168214	0.128698267545668	0.077335230136324	0.201932193416595	0.138146166165478	0.0606790252254738	0.75350527274878	0.0389063881498353	0.0188277802026545	12.9483425756916
0.0666792072435216	0.0548834394426298	0.138784235849226	0.143933181144686	0.216419245018251	0.193827300451698	0.721251553097019	0.16379084563211	0.356867339927703	6.39418179169297
0.377285306761098	0.164875150628637	0.1849906402932	0.095933873716981	0.0863996575308525	0.235535955841949	0.0244826693087816	6.17912410166035	0.385440703947097	9.64184648124501
0.100705280568593	0.246382816768886	0.203281898843222	0.150710107931901	0.350060024127744	0.125551963686045	2.1127852591357	3.64943931044495	1.53968917383792	13.7965209572576
0.15402858248772	0.07413798313779	0.202222468330053	0.0896489471907959	0.128695509546777	0.105307996047882	1.63012052318993	0.624672540929168	1.43175871103051	7.79390262672678
0.104083187768435	0.138727347582752	0.105624635110016	0.203712969611789	0.116168103081261	0.123583272031689	0.891223127911699	2.57123778677755	0.295689519029111	12.7455272362567
0.202731337298229	0.12429999660805	0.283947232558877	0.157318659426073	0.0836197895254499	0.109620675727683	0.082853527739644	1.1005570012656	1.84009648851099	8.56572959572077
0.185847406747445	0.171331255063012	0.163427207127459	0.197214981491623	0.150830279911294	0.147630542213247	0.275002381547926	0.42242197226733	1.64084274685922	10.0993277481757
0.113788410459316	0.138746465819515	0.167907176348685	0.0906080366689639	0.139614507631664	0.0706408494940564	0.946997259388577	2.21496467465971	0.129146587569267	14.1617601062171
0.149891917794739	0.0804425633960041	0.123786617695382	0.125138539960813	0.172722978358472	0.0892516980187687	1.58879329442027	1.16048641591789	0.934159548911166	12.7158630592749
0.0734981365430271	0.141404806667904	0.0972555554483796	0.290195794833864	0.148928838309166	0.0943885058183717	0.316392762120813	3.20210888219957	2.70009808788512	9.27772195776924
0.0510224131642762	0.166324550843615	0.0595558288879756	0.18995509704895	0.079708216866247	0.14734964502806	0.0931882145814598	4.55271366150655	1.67582784584703	14.1184117039666
0.109292462265736	0.143569729238551	0.107937115527059	0.138932140282856	0.2211244373262	0.0964608108881302	1.78560242793503	0.0925922361202538	0.276800469495356	12.6971887354739
0.173965403457958	0.121916977672697	0.191806607794522	0.087924480320373	0.0563123205759773	0.0884358390178574	3.21144060028677	1.729263780037	0.500319850165397	7.58204168407246
0.205717311310071	0.14475391749814	0.167182344014128	0.11421303333253	0.328292725944703	0.133601353594544	0.297742976341397	0.339192207812514	0.201447875456077	5.85200260858983
0.129669933745066	0.133913585025674	0.0812841085574981	0.0519502393603862	0.123052761772177	0.116903530796814	2.65546376059268	2.4846977906904	0.11889672325924	7.86944895749912
0.3003265218058	0.165840593687916	0.13413573941493	0.12870889339128	0.216371103938984	0.0946275886252117	0.50208678143099	0.67421797150746	0.2912128996104	13.5752320406027
0.230541934966374	0.332019558736452	0.122252014501116	0.359692024010501	0.207494105502005	0.0708250292659186	0.582243278622627	0.735480719203961	2.23972063116633	6.11917686648667
0.0983930364589049	0.212512715000337	0.360233345421901	0.166200311636287	0.210852045232986	0.154264199034894	1.23766150786997	0.120898857474433	3.0204026185282	9.35954396147281
0.166426974559798	0.1844519725985	0.180136361940484	0.179351502882264	0.145717828524739	0.151179325151077	0.338679420761764	1.10694679520549	0.0502517018467188	12.6753478171304
0.0703885661992085	0.045294957550461	0.046499024321218	0.150865278973287	0.146427252128247	0.100139333852613	2.53563887799594	1.10039762869002	2.31422302058234	12.4150755139999
0.309817226447814	0.0858646152038226	0.142047093860869	0.181881323348523	0.124773530429265	0.246225976505177	0.330188216175884	2.3630144240937	1.22411275371434	5.38989714113995
0.1046564768687	0.0872677209731617	0.175722929347754	0.0440698644789828	0.0885364945679189	0.249054165366525	0.0547419766957557	0.512682177799958	3.95960455180562	8.55183899169788
0.220510172462619	0.337829605027188	0.286161582971574	0.114498166488871	0.0624364431599818	0.20101204930934	1.39773077245672	0.92504455262595	0.571428367402405	7.56353571079671
0.123074071247872	0.130221238253805	0.253854335343155	0.179569413069804	0.147128372512653	0.119331840044242	1.04075761135192	0.821135079446149	3.56367564665554	11.2732490315102
0.163459252303449	0.143468274160332	0.167516832161539	0.0884907198567293	0.223597791853731	0.0636568742431112	3.66578821592052	0.683463267050683	0.28856070040164	12.0814668270759
0.0780820501562317	0.153038715689126	0.0700405025210867	0.114510739814405	0.206946745505236	0.0672254577394548	1.59379573530498	1.72128927112612	0.32037798827514	10.423166800756
0.136532294156289	0.0433303920732146	0.256202669059205	0.153044079795017	0.111996676871216	0.121850351533661	1.89879873759093	0.416978010442108	1.49089352727797	12.3858640179969
0.177494065879946	0.158348102166276	0.183036813506917	0.114178872172391	0.117374099495931	0.151421867957748	0.0524951941333711	3.0188362894762	3.57334243121231	10.8895201282576
0.111066840869361	0.212652334614919	0.103412529874359	0.207343927067846	0.0849840925196724	0.095476049640875	0.191512830555439	1.09270033438275	0.62260809307918	11.7644375283271
0.0927057638768547	0.205680838448415	0.142780852261884	0.155388204455062	0.132840695900752	0.428102706913631	0.0405646217986941	0.174241019412875	0.599778129719198	14.9781270185485
0.0746817944826532	0.174814955715731	0.158798342467195	0.183228538334561	0.161102985759153	0.138247438160888	0.314067909271558	0.942919274988193	1.34761460680039	9.77909767767414
0.0753863618345136	0.263514838264605	0.165526674639526	0.31213534184723	0.0645525930531284	0.161152976569288	0.408897836692631	0.943445436614466	1.08386115073682	6.46618770435452
0.06762157602217	0.164836988622161	0.178058247423308	0.261075650122881	0.175845539011523	0.206064408458239	0.123426459459461	0.0422005467116833	0.336724175785513	12.4111736170016
0.129075406786055	0.126692255256921	0.266255115692174	0.167336186061301	0.154959569896217	0.215341258480046	0.627278104890138	1.13023089799554	3.29392369819765	5.34198688808829
0.140063470734413	0.119454081570038	0.06186261620028	0.201374338879699	0.0698193025343062	0.0690400076788662	1.7634994740689	0.195739618968219	1.13805806337175	10.3979187342338
0.190228682828945	0.128091172371956	0.116637493981705	0.11894248414993	0.3082417564467	0.0562664316066036	0.643202865496278	1.17946407613042	1.29292018614234	12.7059826278128
0.0975899977651444	0.157007208017138	0.271453554770888	0.218777280468304	0.0802970593443005	0.164524860167914	1.9883121716881	0.58288955129683	1.2366069200745	14.5802173786797
0.124019563132472	0.115535877337362	0.226138728357732	0.261236436463272	0.203601647077909	0.0552036295676994	1.02133288975329	0.947930031666374	1.28482822324605	9.1785880504176
0.171647682100493	0.0962905567432769	0.0775029747760548	0.0954070986215838	0.157726941903747	0.0961129762015709	0.269288509618491	0.115368071012199	2.82133353484755	13.244666706305
0.19055497498425	0.452724800276574	0.0580910926375822	0.105759453576155	0.107084124173748	0.163602497162063	0.875559681984496	0.742845869375267	0.0604495478400136	6.36123458854854
0.164719435264212	0.159272270230913	0.094428674949158	0.13062270378421	0.39717870286471	0.0775416407947617	0.995759886647475	1.15408948245914	0.117765416856855	13.7719371076673
0.119130399030029	0.22151667349554	0.0570186675402947	0.0980555402756151	0.0420839888643604	0.275330901436896	0.284450346669065	1.76484153225067	1.25496805641325	9.90624068770558
0.131619584089351	0.297278301785496	0.119132111516431	0.108109881668797	0.0923701239370791	0.20151895134634	0.0360165881027906	0.0768268667161465	0.874042304351607	9.11996002076194
0.171344556538833	0.206621332491898	0.128631290190795	0.140671487473506	0.0599243872146419	0.120460822034566	1.24026925205709	2.00599855599135	2.68251960898254	5.69475766969845
0.376622154972917	0.201128964209866	0.074805480927057	0.196874524379718	0.103575970427087	0.232113931480775	0.254542634320697	0.245287449564785	0.197902645915747	13.2516761217266
0.121334229666596	0.0650947221184076	0.0736514665580617	0.147661430809589	0.223896223453306	0.0628068033440892	0.658444115892053	0.0604902814808469	1.24474966521831	14.6299444511533
0.166729929791543	0.116700846776302	0.293292204556027	0.0616107840489903	0.0812520257703657	0.0575070453952869	3.03797800215396	0.958821829366398	0.0349994134157896	14.4246914610267
0.125970472080462	0.171776118263464	0.238554828019296	0.154462932259534	0.146589675812647	0.158520824199571	1.19151964406939	1.40116185743734	1.87216837323251	10.3426427068189
0.122291900149509	0.116299019970583	0.0643296040502279	0.17248908712588	0.208432147090457	0.0996447025433615	0.24649658286944	0.845220332135083	2.06215236141326	7.79885316034779
0.05523401427333	0.0658514094123954	0.0980777435955042	0.0808559354827825	0.122038889885666	0.133996093867602	0.806346126790059	1.12474566414477	0.343499534763396	13.1700628437102
0.104866636694971	0.133079184532058	0.214278862891731	0.215533546971897	0.064590116221591	0.108734328652277	1.24859207771243	0.497226782143116	0.559594647027552	6.0006241267547
0.125994416952217	0.484163595033777	0.0584344602007214	0.110867148442113	0.223134468791325	0.44361392217997	0.170211859800469	0.191739744972438	0.680258423089981	9.87425960134715
0.107637263361048	0.119328635059044	0.144035724653578	0.0811296500040256	0.0713683007490263	0.211275098345161	2.75063233623717	0.201563980832975	0.278844523243606	13.5036287154071
0.211076267745633	0.0877616402047693	0.0954630011813943	0.166305604617498	0.13789461412949	0.073053404678147	1.06124055567653	0.112995612900704	0.0747387100232477	11.6863933834247
0.220066109711481	0.108097723764049	0.119805368395847	0.114912995087895	0.226468555921022	0.219544214453102	1.53203224850608	1.52647830164971	1.417964174985	6.20436972938478
0.187569117020084	0.0728703778254872	0.268955088995418	0.0805494980775674	0.067021184563637	0.219211936527263	0.260266781318933	2.13672240997169	0.145962400516509	7.07315382547677
0.205223610389737	0.185257934124416	0.209954452367142	0.0905649526685603	0.263594441965802	0.126930693242797	1.23121951290381	0.680100038647652	0.429526854769386	13.6656624125317
0.121683570129206	0.177706081321658	0.0640107468975271	0.0978109077466155	0.113859494064175	0.154721020651125	1.80418637558027	0.0940216239541769	1.30257438957216	6.2220775987953
